column,lower_bound,upper_bound,missing_or_nonfinite,out_of_range_or_implausible,total_imputed,replacement_value,retained_source_values
Crop_Yield,0,1000000,53249,32,53281,1000.0,24
Storage_Temperature,-30,60,0,46388,46388,18.0,6917
Storage_Humidity,0,100,0,53255,53255,65.0,50
Fuel_Consumption,0,10000,0,52885,52885,20.0,420
Route_Distance,0,10000,1587,51718,53305,100.0,0
Delivery_Time,0,2000,0,32175,32175,8.0,21130
Traffic_Level,0,10,0,52921,52921,5.0,384
Temperature,-50,60,0,53130,53130,20.0,175
Humidity,0,100,0,53301,53301,65.0,4
Vehicle_Load_Capacity,0,100000,53303,1,53304,1000.0,1
Vibration_Level,0,100,0,25373,25373,5.0,27932
Queue_Time,0,1000,0,0,0,10.0,53305
Weather_Impact,0,100,0,44411,44411,5.0,8894
Station_Capacity,0,100000,52746,340,53086,50.0,219
Operational_Cost,0,10000000,51555,1745,53300,1000.0,5
Energy_Consumption,0,10000000,52590,715,53305,100.0,0
IoT_Sensor_Reading_Temperature,-50,100,0,53305,53305,25.0,0
IoT_Sensor_Reading_Humidity,0,100,0,53297,53297,65.0,8
IoT_Sensor_Reading_Light,0,200000,2261,50935,53196,500.0,109
Warehouse_Storage_Time,0,10000,0,50546,50546,24.0,2759
Inventory_Levels,0,1000000,53305,0,53305,1000.0,0
Fuel_Costs,0,1000000,0,0,0,100.0,53305
Spoilage_Risk,0,1,0,52956,52956,0.1,349
Efficiency_Ratio,0,2,51555,1750,53305,1.0,0
Quality_Maintenance_Ratio,0,2,0,49866,49866,1.0,3439
